db-1  | 2026-05-23T15:52:10.388504196Z The files belonging to this database system will be owned by user "postgres".
webapp-1   | 2026-05-23T15:53:15.041421286Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tls HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.042169548Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tmp HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.042936663Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tmpl HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.043756995Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tmps HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.045134607Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tn HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.046715438Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tncms HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.047421221Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /to HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.048147835Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /toc HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.049131760Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /today HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.049983776Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /todel HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.051520543Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /todo HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.052462123Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /toggle HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.053478215Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /token HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.055103872Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /token/introspect HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.055792044Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /token/revoke HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.056977804Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tomcat HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.057803281Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tomcat-docs HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.058910830Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tool HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.059598085Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /toolbar HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.061462486Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /toolkit HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.062198566Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tools HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.063126491Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /top HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.064121245Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /top1 HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.065489601Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /topic HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.066823760Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /topicadmin HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.067904148Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /topics HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.068911108Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /toplist HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.069739257Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /toplists HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.071410328Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /topnav HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.072082560Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /topsites HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.073011209Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /torrent HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.073852782Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /torrents HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.074756912Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tos HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.075552913Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tour HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.077071318Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tours HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.077747297Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /toys HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.078554003Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tp HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.079823707Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tpl HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.080685020Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tpv HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.082345436Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tr HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.083514833Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /trac HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.084636378Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /trace HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.085812678Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /traceroute HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.086445205Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /traces HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.087238915Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /track HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.088160139Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /trackback HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.088884973Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /trackclick HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.090733749Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tracker HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.091607169Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /trackers HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.092480589Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tracking HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.093514772Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /trackpackage HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.095298756Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tracks HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.096499195Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /trade HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.097792397Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /trademarks HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.098852564Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /traffic HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.100371671Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /trailer HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.101208409Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /trailers HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.102059708Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /training HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.103024415Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /trans HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.104097836Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /transaction HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.104898552Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /transactions HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.106218651Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /transfer HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.107080584Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /transformations HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.107770472Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /translate HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.109022284Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /translations HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.110004381Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /transparent HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.110718752Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /transport HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.111642842Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /trap HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.112726341Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /trash HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.113613111Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /travel HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.114587370Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /treasury HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.115464428Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /tree HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.116274295Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /trees HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.117346924Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /trends HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.118066006Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /trial HTTP/1.1[0m" 404 -
webapp-1   | 2026-05-23T15:53:15.119050542Z 172.18.0.3 - - [23/May/2026 17:53:15] "[33mGET /true HTTP/1.1[0m" 404 -
nginx-1    | 2026-05-23T15:53:14.345527053Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /requested HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.346098306Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /requests HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.346344393Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /require HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.347684441Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /requisite HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.349382100Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /requisition HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.350730316Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /requisitions HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.350965491Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /res HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.352352420Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /research HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.353588699Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /reseller HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.353711491Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /resellers HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.354709476Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /reservation HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.355976596Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /reservations HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.356978084Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /resin HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.358027158Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /resin-admin HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.359143611Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /resize HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.360216601Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /resolution HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.361358507Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /resolve HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.362708803Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /resolved HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.363140076Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /resource HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.365049593Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /resources HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.365071703Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /respond HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.366490037Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /responder HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.366936630Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rest HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.367898044Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /restaurants HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.371412622Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /restore HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.372520898Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /restored HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.374100346Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /restricted HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.374782339Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /result HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.376258519Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /results HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.377370719Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /resume HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.377781796Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /resumes HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.378058073Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /retail HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.379633057Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /returns HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.381830299Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /reusablecontent HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.382820202Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /reverse HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.383506876Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /reversed HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.384287823Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /revert HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.384902059Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /reverted HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.387260954Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /reviews HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.387513323Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /review HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.388824502Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rhtml HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.389109043Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rfid HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.390070698Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /right HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.390081072Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /ro HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.392411438Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /roadmap HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.393684520Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /roam HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.394599008Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /roaming HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.395249696Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /robot HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.397029667Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /robotics HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.397984580Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /robots HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.399453885Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /role HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.400934225Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /roles HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.401445187Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /roller HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.402467964Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /room HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.403063498Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /root HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.403894643Z 2026/05/23 15:53:14 [warn] 30#30: *16 upstream sent duplicate header line: "Date: Sat, 23 May 2026 15:53:14 GMT", previous value: "Date: Sat, 23 May 2026 15:53:14 GMT", ignored while reading response header from upstream, client: 172.18.0.1, server: , request: "GET /robots.txt HTTP/1.1", upstream: "http://172.18.0.2:5000/robots.txt", host: "localhost:8080"
nginx-1    | 2026-05-23T15:53:14.403925703Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /robots.txt HTTP/1.1" 200 95 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.405581609Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rorentity HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.406035662Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rorindex HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.407308976Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rortopics HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.408292514Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /route HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.409393116Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /router HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.411181115Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /routes HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.411697119Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rpc HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.414205092Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rsa HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.414218593Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rs HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.416380415Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rss HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.416754413Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rss10 HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.418166758Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rss2 HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.419356840Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rss20 HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.420628068Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rssarticle HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.421677138Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rssfeed HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.422498932Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rsync HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.423033507Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rte HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.424155525Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rtf HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.425993145Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /ru HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.427559925Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rub HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.427708334Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /ruby HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.429047124Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rule HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.431694521Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rules HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.432048910Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /run HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.433276705Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rus HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.434864998Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /rwservlet HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.436359970Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /s HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.439627647Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /s1 HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:14.440330683Z 172.18.0.1 - - [23/May/2026:15:53:14 +0000] "GET /sa HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
